Id,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,LotArea,LotFrontage,ExterQual,KitchenQual,BsmtQual,SaleCondition,MoSold,YrSold
1013,IDOTRR,TwnhsE,2Story,9,8,1957,1960,1540,561,735,616,3,1,0,6,4,1017,10617,55,TA,Gd,TA,Normal,2,2008
1015,Sawyer,1Fam,1Story,8,2,1959,1984,1446,572,672,0,2,1,0,4,1,193,17625,94,TA,Gd,TA,Normal,7,2006
1017,Veenker,1Fam,1Story,5,6,1992,2000,2205,950,1382,0,3,2,0,8,3,570,27725,59,Gd,Ex,Gd,Normal,1,2008
1018,NAmes,1Fam,1Story,7,5,1964,1993,1025,678,570,0,2,1,0,6,4,812,7911,84,TA,TA,Gd,Normal,10,2007
1020,NoRidge,1Fam,1Story,9,6,1903,1907,2147,1133,1018,0,1,2,0,5,2,430,6079,56,Gd,Fa,Ex,Normal,8,2007
1021,Sawyer,1Fam,2Story,6,4,1924,1946,1009,825,633,403,3,2,1,6,2,319,12819,64,Ex,TA,Ex,Normal,4,2008
1022,Crawfor,TwnhsE,1.5Fin,10,8,1930,1945,1385,963,603,0,3,2,0,8,3,635,7177,55,TA,TA,Gd,Normal,4,2008
1026,SawyerW,Duplex,1Story,9,6,1889,1921,983,393,438,0,3,2,0,8,2,463,7149,38,Ex,Gd,Gd,Normal,6,2010
1029,CollgCr,1Fam,1Story,7,6,1895,1899,1507,850,856,0,2,2,0,7,3,356,22964,87,TA,Gd,TA,Normal,12,2009
1039,NridgHt,Duplex,1Story,7,7,1889,1897,1353,1207,641,0,3,1,0,6,1,233,16343,42,Ex,Gd,TA,Normal,10,2009
1045,MeadowV,1Fam,1Story,7,8,1879,1894,1420,758,852,0,3,2,2,7,2,263,9272,20,TA,Gd,TA,Normal,8,2009
1046,SWISU,1Fam,2Story,8,8,1999,2010,1417,666,849,566,3,1,0,5,1,176,8748,39,Fa,Ex,Gd,Normal,10,2007
1052,Mitchel,TwnhsE,2Story,5,8,1979,2006,960,744,479,384,3,2,0,7,1,259,7953,90,TA,TA,TA,Normal,12,2006
1057,OldTown,1Fam,1Story,6,7,1987,2010,622,338,272,0,3,1,0,6,2,357,14777,48,TA,Gd,TA,Partial,9,2010
1060,SWISU,1Fam,1Story,9,6,1900,1936,1667,936,1055,0,3,1,0,5,0,0,9556,67,Gd,TA,TA,Normal,12,2007
1061,Landmrk,1Fam,1.5Fin,7,5,1964,1981,1569,557,1087,0,2,2,0,6,2,479,18273,103,Gd,TA,Fa,Normal,3,2006
1065,Gilbert,1Fam,1.5Fin,4,5,1966,2003,1250,768,810,0,2,2,2,5,2,300,10561,86,Gd,Ex,Gd,Normal,10,2007
1072,ClearCr,TwnhsE,1Story,6,9,2005,2010,1279,773,800,0,3,2,1,6,2,454,9818,44,Gd,TA,Ex,Normal,3,2008
1077,Blmngtn,1Fam,1Story,7,6,1913,1929,882,380,357,0,3,2,0,7,2,518,9358,72,TA,TA,TA,Normal,7,2006
1083,Gilbert,TwnhsE,2Story,4,5,1959,1975,1780,1142,1056,712,2,1,0,6,2,607,5138,41,Gd,Gd,NA,Alloca,11,2010
1087,NPkVill,1Fam,1Story,8,6,1996,2010,1028,311,479,0,3,1,1,6,2,512,17157,89,Gd,Ex,Gd,Normal,8,2006
1096,Veenker,2fmCon,1Story,7,6,1957,1985,1771,551,1081,0,3,2,0,6,2,370,9186,72,Gd,TA,Gd,Normal,9,2010
1105,BrDale,1Fam,2Story,8,6,1994,1996,1493,1045,878,597,3,1,1,7,2,531,16421,49,Gd,TA,Gd,Normal,10,2009
1110,Veenker,Twnhs,1Story,9,3,1958,1964,1304,815,905,0,2,2,1,6,4,945,11377,69,Ex,Gd,Gd,Abnorml,6,2010
1123,Landmrk,1Fam,1Story,6,8,1965,1982,795,333,456,0,3,1,1,7,3,515,3627,79,Gd,TA,Gd,Normal,7,2009
1124,BrkSide,1Fam,2Story,7,6,1988,2010,1897,1402,843,758,2,1,0,6,2,355,4130,89,Gd,TA,Gd,Normal,3,2008
1127,StoneBr,1Fam,1Story,7,7,1971,1999,1552,600,837,0,3,1,0,5,2,474,15916,106,Gd,TA,TA,Normal,4,2009
1130,ClearCr,1Fam,1Story,7,6,1933,1962,984,295,654,0,4,3,0,8,2,450,7889,20,TA,Fa,Gd,Normal,2,2008
1131,Sawyer,TwnhsE,SFoyer,5,5,1940,1944,1655,514,783,0,3,2,0,7,2,601,33960,32,TA,TA,TA,Normal,3,2008
1136,NridgHt,1Fam,1Story,8,6,1985,2010,1906,1362,1055,0,3,2,0,7,2,543,9121,60,TA,TA,TA,Normal,7,2008
1137,Landmrk,1Fam,1.5Fin,8,7,1956,1967,1357,831,715,0,4,2,0,7,1,231,14358,93,Gd,TA,TA,Normal,10,2008
1144,NAmes,1Fam,1Story,7,7,1918,1943,1076,500,688,0,3,2,1,6,2,455,9144,81,TA,TA,Gd,Normal,8,2007
1148,Blueste,1Fam,SLvl,5,6,1942,1956,1581,882,685,0,3,1,0,5,2,465,4544,71,TA,Gd,NA,Normal,9,2007
1153,Sawyer,1Fam,2Story,8,5,1944,1974,1271,833,571,508,3,1,0,5,4,696,17915,69,Ex,TA,TA,Normal,2,2007
1154,Blueste,1Fam,2Story,8,4,1945,1960,1468,1229,954,587,4,1,0,6,3,783,19391,55,Gd,Gd,Gd,Abnorml,9,2006
1155,SWISU,1Fam,2Story,6,8,1952,1973,1818,664,922,727,3,1,0,5,2,465,8353,89,Gd,TA,Gd,Normal,2,2006
1159,Landmrk,TwnhsE,2Story,7,6,1912,1921,998,359,629,399,3,1,1,5,1,249,6380,85,Gd,TA,TA,Normal,12,2010
1163,CollgCr,1Fam,2Story,9,7,1951,1956,1550,631,855,620,3,2,1,7,2,405,18064,91,Gd,Gd,TA,Normal,12,2009
1172,BrDale,1Fam,1Story,7,7,1901,1924,1296,1165,805,0,3,3,1,7,1,146,7875,104,TA,TA,TA,Normal,3,2009
1181,BrDale,1Fam,2Story,7,6,1916,1938,1493,827,678,597,5,2,0,9,0,0,7350,104,Gd,TA,TA,Normal,11,2010
1184,IDOTRR,1Fam,1Story,6,7,1963,1972,1823,1299,1021,0,3,2,1,7,2,363,9885,104,Gd,Gd,TA,Normal,9,2009
1185,StoneBr,1Fam,1Story,10,6,1893,1905,1376,1205,837,0,3,2,0,7,2,507,42837,117,Gd,Gd,TA,Normal,7,2006
1187,Blueste,2fmCon,SLvl,8,3,1948,1956,1569,963,647,0,3,1,1,5,2,517,10160,51,TA,Gd,Gd,Normal,2,2006
1194,SWISU,1Fam,1Story,8,6,1890,1904,1653,648,1060,0,3,3,0,9,2,404,21695,82,TA,TA,Gd,Normal,1,2009
1195,NridgHt,1Fam,2Story,8,6,1954,1957,1103,647,651,441,4,2,0,8,1,248,11687,57,TA,Ex,TA,Normal,9,2008
1208,NWAmes,1Fam,SFoyer,7,3,1908,1946,1533,1316,985,0,2,1,0,6,1,236,4417,86,Gd,TA,Gd,Normal,8,2009
1216,Somerst,1Fam,1Story,7,5,1931,1949,1735,1383,1002,0,3,3,0,9,1,194,9194,99,Ex,Gd,TA,Normal,2,2007
1218,Blueste,1Fam,1Story,8,5,1923,1944,1680,566,1006,0,3,2,0,8,3,761,23280,49,Gd,Gd,NA,Normal,1,2009
1224,IDOTRR,1Fam,1.5Fin,8,7,1982,1983,1161,980,624,0,4,1,0,7,2,425,13314,84,TA,TA,TA,Normal,10,2008
1225,Gilbert,1Fam,SFoyer,3,5,1994,2008,1257,848,516,0,3,2,0,8,4,1073,7975,37,Ex,TA,Gd,Normal,5,2008
1238,SawyerW,1Fam,1.5Fin,6,6,1898,1921,1116,710,704,0,4,2,1,9,2,460,12065,56,TA,TA,TA,Normal,5,2006
1239,BrDale,1Fam,SFoyer,8,6,1916,1939,1430,782,911,0,3,2,1,8,1,237,14386,79,Gd,Gd,Gd,Normal,9,2008
1242,Edwards,2fmCon,1Story,9,7,1896,1905,2021,1122,1294,0,3,1,0,7,2,431,13140,46,Gd,Gd,TA,Normal,8,2010
1246,SWISU,1Fam,1Story,9,2,1953,1954,1481,740,602,0,3,2,1,8,2,385,8565,65,Ex,TA,Gd,Normal,12,2009
1249,MeadowV,1Fam,1Story,8,6,1998,2010,2323,1896,1352,0,3,1,1,5,1,206,4970,95,TA,TA,TA,Normal,8,2008
1252,SawyerW,1Fam,SLvl,8,8,1886,1922,1257,590,568,0,4,2,1,8,1,174,13828,79,TA,Fa,Gd,Family,12,2009
1254,Timber,1Fam,2Story,6,5,1959,1991,824,638,516,329,3,2,0,8,0,0,7092,96,Gd,Gd,Gd,Normal,3,2010
1255,Blueste,1Fam,1.5Fin,6,6,1968,1975,1978,1284,1251,0,4,2,1,8,2,367,6749,50,Gd,Gd,TA,Normal,4,2008
1257,Somerst,1Fam,2Story,8,7,1911,1920,1419,703,972,567,2,1,0,4,2,547,3911,77,Gd,Gd,Gd,Normal,9,2010
1258,SawyerW,2fmCon,1.5Fin,9,3,1885,1899,2424,1562,1651,0,4,2,0,8,2,390,12111,89,TA,TA,TA,Family,10,2007
1262,Edwards,1Fam,2Story,9,5,1986,1988,1603,715,802,641,4,2,1,7,1,184,9435,72,Gd,Gd,Fa,Normal,1,2007
1265,NoRidge,1Fam,1Story,8,5,1915,1935,856,530,459,0,3,2,0,6,2,449,10082,73,TA,TA,TA,Normal,8,2008
1267,Gilbert,1Fam,1Story,3,3,1887,1896,1855,1314,845,0,2,2,1,6,0,0,11749,92,Gd,Gd,Gd,Normal,12,2008
1268,SawyerW,1Fam,2Story,8,5,1883,1918,1184,813,708,473,3,2,1,6,2,551,12494,38,TA,TA,TA,Abnorml,6,2007
1276,StoneBr,1Fam,1Story,5,8,1948,1976,2083,1031,1292,0,3,3,0,8,0,0,6602,53,TA,TA,Gd,Normal,5,2010
1283,NAmes,1Fam,1Story,9,6,1942,1963,1426,741,620,0,2,2,1,7,2,451,30923,42,Gd,TA,TA,Normal,2,2007
1284,NoRidge,1Fam,SLvl,8,7,1993,2010,1883,1267,1095,0,3,2,0,6,4,1019,8891,40,Ex,Fa,Ex,Partial,10,2009
1289,NoRidge,1Fam,1Story,4,6,1872,1878,1230,957,823,0,3,2,0,8,2,532,6719,20,Gd,Gd,Gd,AdjLand,3,2007
1295,Edwards,Twnhs,2Story,10,6,1922,1925,1571,1013,665,628,2,2,0,7,1,276,8671,115,Gd,TA,TA,Normal,6,2006
1297,Veenker,1Fam,1Story,8,7,1966,1985,2266,1500,1183,0,4,2,0,9,2,582,9136,56,TA,Gd,Ex,Normal,7,2009
1298,StoneBr,TwnhsE,1Story,6,6,1994,2006,1141,363,704,0,4,1,1,6,1,219,7515,51,Ex,Gd,TA,Normal,3,2008
1309,CollgCr,1Fam,1Story,6,6,1910,1944,1047,345,509,0,3,2,0,8,0,0,15508,109,TA,TA,Gd,Normal,11,2006
1319,StoneBr,1Fam,2Story,10,6,1947,1982,1563,1283,838,625,3,2,1,6,1,172,11220,78,Gd,Gd,TA,Normal,6,2009
1322,Veenker,TwnhsE,1Story,7,6,1908,1940,2064,1510,852,0,4,2,0,7,1,238,9537,63,Fa,TA,TA,Normal,4,2006
1329,Blueste,2fmCon,2Story,8,5,1914,1925,1040,352,493,416,3,2,0,7,3,625,8660,101,Gd,TA,TA,Normal,7,2010
1330,SawyerW,Duplex,SLvl,9,5,1908,1917,1822,1031,1185,0,3,2,0,7,3,613,22879,84,Gd,TA,Gd,Normal,5,2008
1333,Somerst,1Fam,1Story,7,6,1932,1953,1879,964,1307,0,2,1,0,6,1,257,10108,30,TA,Gd,Gd,Normal,2,2007
1338,Blueste,1Fam,1Story,7,7,1947,1959,1714,1072,944,0,3,2,0,7,1,198,11787,43,Ex,Gd,TA,Normal,5,2007
1339,NridgHt,Duplex,1Story,5,5,1968,2004,1457,1164,861,0,1,2,1,4,2,418,21679,118,TA,TA,Ex,Normal,8,2009
1342,SawyerW,TwnhsE,1.5Fin,7,6,1878,1913,686,590,383,0,3,2,1,6,0,0,4810,39,Gd,TA,Gd,Normal,7,2006
1344,Sawyer,2fmCon,1Story,6,7,1909,1944,1840,589,1068,0,3,1,1,7,2,493,7453,83,Gd,Ex,NA,Normal,4,2009
1349,BrDale,1Fam,1.5Fin,6,6,1920,1929,1029,796,430,0,3,1,0,7,2,471,11989,46,TA,Gd,TA,Normal,10,2008
1352,NPkVill,1Fam,SFoyer,7,6,1885,1889,1306,577,842,0,3,2,0,6,3,633,6113,131,Gd,TA,TA,Family,10,2008
1364,SWISU,1Fam,1Story,10,5,1923,1941,1352,1184,867,0,3,2,1,8,2,557,6479,54,Gd,Gd,Gd,Abnorml,12,2010
1370,ClearCr,1Fam,1.5Fin,8,7,2004,2006,1626,1034,673,0,2,2,2,7,2,542,16934,71,TA,TA,Gd,Normal,4,2009
1373,Landmrk,1Fam,2Story,5,5,2003,2006,751,420,505,300,2,1,1,5,1,213,10052,74,Gd,Po,Gd,Normal,7,2009
1374,SawyerW,1Fam,1.5Fin,8,6,1873,1884,1357,615,834,0,1,1,1,4,1,236,28529,55,Gd,Gd,Gd,Normal,12,2008
1375,ClearCr,1Fam,1Story,9,5,1914,1944,1309,1087,564,0,4,3,0,8,3,736,16292,36,Gd,Gd,Gd,Partial,7,2007
1378,Mitchel,1Fam,1Story,7,7,2008,2010,1715,782,868,0,2,2,0,7,3,690,20980,75,TA,Gd,Gd,Abnorml,10,2010
1379,Blmngtn,1Fam,1Story,7,8,1897,1909,1448,847,681,0,2,2,0,7,4,946,4731,91,Gd,TA,TA,Normal,5,2006
1381,Veenker,1Fam,1Story,8,8,1954,1965,1560,770,912,0,2,2,0,6,2,379,9269,72,TA,TA,TA,Normal,12,2007
1382,Gilbert,1Fam,SFoyer,10,5,2002,2010,2139,975,1060,0,4,1,0,8,2,511,8336,24,TA,TA,Gd,Normal,10,2010
1387,Edwards,1Fam,1Story,6,7,1926,1929,1006,632,629,0,4,2,0,9,1,173,12195,64,Ex,Gd,TA,Normal,10,2006
1391,ClearCr,1Fam,1Story,8,1,1940,1949,1541,654,746,0,3,2,0,8,2,318,6924,54,TA,TA,Gd,Normal,8,2009
1394,Mitchel,Twnhs,1.5Fin,8,6,1874,1889,2053,1643,1411,0,3,1,0,6,3,614,9323,64,TA,TA,Gd,Normal,1,2008
1397,NWAmes,1Fam,2Story,8,6,1959,1967,795,310,394,318,3,2,0,6,2,434,7713,114,TA,TA,Gd,Normal,3,2006
1405,Blueste,1Fam,1.5Fin,2,5,1897,1902,1194,534,803,0,2,2,1,5,0,0,6955,82,Gd,TA,Gd,Normal,9,2008
1417,NridgHt,1Fam,2Story,5,3,1958,1996,1080,498,664,432,3,1,0,7,1,300,11327,72,Ex,TA,Gd,Normal,12,2009
1420,IDOTRR,1Fam,1Story,6,6,1873,1909,1440,1247,852,0,4,2,1,8,1,194,4776,111,TA,Gd,TA,Normal,5,2006
1423,NridgHt,1Fam,1.5Fin,6,6,1898,1925,1725,1530,994,0,3,3,1,7,2,252,10446,61,Gd,TA,Gd,Normal,12,2007
1424,Timber,1Fam,1.5Fin,9,1,1900,1919,1569,725,735,0,3,1,0,7,2,439,12523,57,TA,Gd,Gd,Normal,5,2010
1434,Blueste,1Fam,SFoyer,6,3,1967,1968,1174,421,708,0,2,3,1,6,2,468,8847,68,Gd,Gd,TA,Normal,9,2009
1435,Timber,1Fam,2Story,4,6,1960,1991,1851,1397,1159,740,4,2,0,8,2,254,9097,117,Gd,Gd,TA,Abnorml,5,2008
1438,Sawyer,1Fam,2Story,8,4,1982,2001,2264,1022,1525,905,3,1,0,6,2,521,10056,53,TA,TA,TA,Normal,10,2009
1442,StoneBr,1Fam,2Story,7,3,1978,2010,824,310,470,329,3,1,1,7,2,414,15668,31,TA,Gd,TA,Normal,4,2009
1447,Sawyer,2fmCon,1Story,8,6,1982,2010,1743,891,936,0,4,2,1,9,1,247,10159,75,Gd,Gd,TA,Normal,11,2010
1458,Blueste,TwnhsE,1.5Fin,7,6,1872,1875,941,308,592,0,5,1,0,9,0,0,11998,82,Gd,Gd,TA,Normal,10,2009
